goos: linux
goarch: arm64
pkg: github.com/streamingfast/substreams/wasm/bench
BenchmarkAllocators/alloc=default/chain=ethereum/bench=decode_only-10         	    1135	   2132906 ns/op	     562 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=ethereum/bench=decode_only-10         	    1130	   2092787 ns/op	     562 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=ethereum/bench=decode_only-10         	    1128	   2096842 ns/op	     562 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=ethereum/bench=small_allocs-10        	    1046	   2272738 ns/op	     564 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=ethereum/bench=small_allocs-10        	    1042	   2275302 ns/op	     564 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=ethereum/bench=small_allocs-10        	    1072	   2275185 ns/op	     563 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=ethereum/bench=large_allocs-10        	    1124	   2128883 ns/op	     562 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=ethereum/bench=large_allocs-10        	    1137	   2140576 ns/op	     562 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=ethereum/bench=large_allocs-10        	    1107	   2130974 ns/op	     562 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=ethereum/bench=mixed-10               	    1080	   2229308 ns/op	   18995 B/op	      30 allocs/op
BenchmarkAllocators/alloc=default/chain=ethereum/bench=mixed-10               	    1076	   2222997 ns/op	   18995 B/op	      30 allocs/op
BenchmarkAllocators/alloc=default/chain=ethereum/bench=mixed-10               	    1070	   2229302 ns/op	   18996 B/op	      30 allocs/op
BenchmarkAllocators/alloc=default/chain=bnb/bench=decode_only-10              	    1020	   2280469 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=bnb/bench=decode_only-10              	    1058	   2292360 ns/op	     564 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=bnb/bench=decode_only-10              	    1026	   2283524 ns/op	     565 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=bnb/bench=small_allocs-10             	     969	   2448908 ns/op	     554 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=bnb/bench=small_allocs-10             	     987	   2442206 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=bnb/bench=small_allocs-10             	     976	   2413289 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=bnb/bench=large_allocs-10             	    1020	   2335531 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=bnb/bench=large_allocs-10             	     987	   2342970 ns/op	     553 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=bnb/bench=large_allocs-10             	     972	   2343669 ns/op	     554 B/op	      29 allocs/op
BenchmarkAllocators/alloc=default/chain=bnb/bench=mixed-10                    	     996	   2442087 ns/op	   18986 B/op	      30 allocs/op
